Var_1,Var_2,Var_3,Var_4,Var_5,Var_6,Var_7,Var_8,transaction_status
19.209893226623535,18.46431318918864,9,8,65,67,27,1,LEGIT
22.517666498819988,0.0,9,6,24,454,113,1,LEGIT
16.0739533106486,17.13093328475952,10,6,11,532,54,1,LEGIT
36.393129984537765,16.06264003117879,9,5,33,328,65,0,LEGIT
17.953280131022137,17.948439915974934,9,8,4,957,149,1,LEGIT
17.147903283437092,19.175933202107746,9,7,7,170,99,1,LEGIT
16.45054006576538,16.441986719767254,8,7,7,675,407,0,LEGIT
21.663333257039387,0.0,7,4,0,1746,36,0,LEGIT
16.742919921875,0.0,16,10,3,312,44,0,LEGIT
19.209893226623535,24.412323474884033,9,6,195,38,17,1,LEGIT
21.261106491088867,30.176713466644287,9,9,7,223,62,0,LEGIT
29.531553904215492,0.0,12,9,0,925,79,1,FRAUD
15.773246685663858,16.058186690012615,10,6,54,20,4,1,LEGIT
16.530276616414387,0.0,12,11,16,603,185,0,BLOCKED
16.0739533106486,18.204886595408123,10,6,12,532,54,1,LEGIT
17.147903283437092,0.0,10,8,23,627,61,1,LEGIT
18.10602347056071,18.116573333740234,12,11,53,285,48,0,LEGIT
16.55301332473755,16.55154339472453,9,8,9,432,255,0,LEGIT
16.0739533106486,0.0,9,6,31,702,395,1,LEGIT
27.200436909993492,18.46431318918864,9,9,48,195,159,0,LEGIT
17.90398661295573,20.806443373362224,9,9,9,326,15,0,LEGIT
16.663333257039387,0.0,15,9,1,345,51,0,LEGIT
20.810876846313477,0.0,12,9,2,690,13,0,LEGIT
16.046290000279743,18.45849323272705,10,10,5,24,10,0,LEGIT
20.810876846313477,0.0,14,13,1,7,10,0,LEGIT
17.90398661295573,0.0,12,11,2,2789,16,0,LEGIT
16.0739533106486,0.0,9,5,80,410,176,1,LEGIT
17.90398661295573,0.0,13,9,7,729,137,0,LEGIT
16.45054006576538,0.0,14,11,1,1703,1,0,LEGIT
16.50964339574178,18.00356658299764,19,13,18,243,118,0,LEGIT
17.90398661295573,17.920283317565918,12,7,19,1622,103,0,LEGIT
20.810876846313477,0.0,13,8,1,376,1,0,LEGIT
43.542470296223954,0.0,22,12,7,419,202,1,FRAUD
16.55907662709554,0.0,11,7,14,544,121,1,LEGIT
21.261106491088867,21.18089993794759,10,9,28,156,36,0,LEGIT
36.393129984537765,0.0,9,6,1,632,138,1,LEGIT
20.154969851175945,0.0,9,6,5,446,439,0,BLOCKED
17.90398661295573,17.908296585083008,6,6,82,3999,355,0,LEGIT
19.209893226623535,23.88672320048014,9,6,32,883,507,1,LEGIT
18.10602347056071,19.69069004058838,11,8,17,140,42,0,LEGIT
17.577486673990887,0.0,10,5,123,77,53,0,LEGIT
21.212046941121418,0.0,9,9,8,402,59,0,LEGIT
18.10602347056071,0.0,8,7,22,781,597,0,LEGIT
17.147903283437092,28.096616427103676,9,6,33,883,507,1,LEGIT
18.48583984375,16.73215659459432,10,6,8,327,62,0,LEGIT
36.393129984537765,0.0,9,6,0,1,8,1,FRAUD
36.393129984537765,0.0,8,7,0,0,13,1,FRAUD
17.953280131022137,0.0,9,7,21,245,199,0,LEGIT
20.154969851175945,16.281740029652912,10,7,13,603,66,0,LEGIT
20.810876846313477,20.805309931437176,17,14,26,1061,106,0,LEGIT
30.668443044026695,0.0,14,10,1,3045,48,0,LEGIT
17.90398661295573,0.0,8,8,0,2942,37,0,LEGIT
17.90398661295573,0.0,11,7,1,311,18,1,LEGIT
20.90875307718913,0.0,8,6,14,1526,284,0,LEGIT
21.663333257039387,0.0,13,11,4,444,43,0,LEGIT
21.212046941121418,61.41157293319702,11,10,99,59,22,0,LEGIT
20.810876846313477,19.359086672465008,11,8,10,3049,73,0,LEGIT
36.393129984537765,36.27686945597331,10,7,31,622,136,1,LEGIT
20.810876846313477,0.0,8,6,1,253,47,0,LEGIT
21.212046941121418,0.0,12,7,27,240,203,0,LEGIT
18.10602347056071,21.212046941121418,12,7,29,240,203,0,LEGIT
16.55301332473755,0.0,8,7,43,238,216,0,BLOCKED
16.55301332473755,19.654626687367756,8,6,6,150,15,0,LEGIT
16.365149974822998,17.717246691385906,10,4,9,637,143,0,LEGIT
18.10602347056071,18.104556719462078,7,5,6,57,24,0,LEGIT
16.45054006576538,19.359346707661945,8,7,6,24,8,0,LEGIT
29.531553904215492,0.0,12,9,0,828,30,0,LEGIT
16.0739533106486,0.0,10,7,1,389,15,1,LEGIT
16.48257001241048,0.0,15,10,1,705,71,1,LEGIT
17.147903283437092,0.0,10,5,4,507,126,0,LEGIT
16.0739533106486,0.0,10,6,15,312,119,0,LEGIT
16.530276616414387,0.0,12,11,1,1,17,0,LEGIT
20.810876846313477,0.0,14,8,1,385,9,0,LEGIT
16.0739533106486,0.0,8,5,12,414,73,0,LEGIT
16.45054006576538,0.0,14,11,3,1703,1,0,BLOCKED
16.45054006576538,0.0,12,10,0,2614,122,0,LEGIT
18.10602347056071,0.0,7,5,8,1107,72,0,LEGIT
17.40597327550252,0.0,12,9,3,347,55,0,LEGIT
17.577486673990887,0.0,10,6,1,350,27,0,LEGIT
21.344546635945637,0.0,7,6,2,4823,15,0,LEGIT
15.779146671295166,18.118929862976074,9,7,6,679,75,0,LEGIT
16.742919921875,0.0,9,6,0,2,8,0,LEGIT
16.565800031026203,0.0,15,12,2,2032,49,0,LEGIT
17.90398661295573,17.887366612752277,11,10,3,726,14,0,LEGIT
16.00147000948588,0.0,9,8,0,12,21,0,LEGIT
17.90398661295573,16.45054006576538,11,8,5,1661,12,0,LEGIT
16.45054006576538,20.846566518147785,12,9,10,932,228,0,LEGIT
16.45054006576538,25.113009770711265,9,8,7,1727,64,0,LEGIT
19.262386639912922,0.0,9,5,4,805,403,1,LEGIT
18.10602347056071,16.55204661687215,9,7,29,288,169,0,LEGIT
18.329999923706055,34.989999771118164,16,10,23,2146,354,0,LEGIT
20.74164326985677,19.80401341120402,11,7,43,752,128,0,LEGIT
17.90398661295573,19.35452667872111,11,8,6,1661,12,0,LEGIT
29.531553904215492,0.0,8,6,34,451,43,0,FRAUD
18.12532679239909,0.0,10,7,0,682,7,0,LEGIT
16.28874333699544,16.28874333699544,10,7,3,64,32,0,LEGIT
20.810876846313477,0.0,11,9,1,1900,203,0,LEGIT
16.45054006576538,17.886866569519043,9,5,10,1026,21,0,LEGIT
21.212046941121418,0.0,9,7,1,0,1,0,LEGIT
16.48257001241048,0.0,10,5,1,129,14,1,LEGIT
16.42712338765462,0.0,10,8,36,689,241,0,LEGIT
16.046290000279743,25.45751635233561,15,9,3,3,7,0,LEGIT
21.212046941121418,0.0,7,6,16,193,131,0,LEGIT
18.329999923706055,26.649999618530273,10,7,16,691,85,0,LEGIT
18.12532679239909,0.0,14,10,2,3045,48,0,BLOCKED
16.45054006576538,26.550356547037758,14,12,11,50,17,0,LEGIT
20.810876846313477,0.0,13,11,1,1577,25,0,LEGIT
17.730299949645996,0.0,9,8,32,760,189,0,LEGIT
16.48257001241048,16.062856674194336,10,8,39,434,445,1,LEGIT
18.12532679239909,0.0,14,10,4,3045,48,0,BLOCKED
17.90398661295573,0.0,11,8,0,1663,14,0,LEGIT
21.663333257039387,0.0,10,9,9,778,87,0,LEGIT
27.801513671875,0.0,9,7,4,361,4,1,LEGIT
16.55301332473755,0.0,8,7,46,238,216,0,BLOCKED
16.45054006576538,0.0,10,8,0,28,3,0,LEGIT
19.704673449198406,0.0,8,8,27,1189,64,0,LEGIT
16.45054006576538,0.0,8,7,1,1494,9,0,LEGIT
36.393129984537765,0.0,10,6,15,315,136,1,FRAUD
20.810876846313477,49.466983000437416,8,7,50,705,141,0,LEGIT
16.530276616414387,0.0,10,8,1,0,14,0,LEGIT
18.02361011505127,0.0,7,6,0,1611,60,0,LEGIT
36.393129984537765,0.0,9,7,1,184,46,1,FRAUD
16.654776732126873,0.0,14,9,13,1060,51,0,BLOCKED
25.17121696472168,26.690056482950844,15,11,15,1058,30,1,LEGIT
20.810876846313477,0.0,20,14,22,381,108,0,LEGIT
18.207750002543133,0.0,12,10,1,375,4,0,LEGIT
17.90398661295573,17.90398661295573,11,8,2,1663,14,0,LEGIT
16.530276616414387,0.0,9,9,6,571,165,0,LEGIT
16.55301332473755,18.10294008255005,9,8,33,385,137,0,LEGIT
20.90875307718913,0.0,18,13,1,1525,35,0,LEGIT
18.12532679239909,0.0,12,10,1,1141,175,0,LEGIT
18.12532679239909,0.0,13,10,1,509,183,0,LEGIT
16.45054006576538,0.0,13,9,4,1287,199,0,LEGIT
16.0739533106486,0.0,10,8,5,741,26,1,LEGIT
18.329999923706055,21.663333257039387,7,4,2,1746,36,0,LEGIT
16.45054006576538,16.458679993947346,13,11,15,1489,27,0,LEGIT
16.50964339574178,0.0,19,13,20,243,118,0,BLOCKED
21.051546732584637,0.0,7,5,1,2193,412,0,LEGIT
20.154969851175945,0.0,9,6,1,429,15,0,LEGIT
16.55301332473755,0.0,8,7,47,238,216,0,BLOCKED
16.663333257039387,0.0,17,12,21,3231,60,0,LEGIT
16.0739533106486,0.0,9,7,1,110,12,0,LEGIT
16.45054006576538,0.0,9,7,3,1693,33,0,LEGIT
21.971676508585613,0.0,10,8,0,0,14,0,LEGIT
19.209893226623535,17.13623332977295,10,8,63,424,91,1,LEGIT
17.577486673990887,0.0,9,7,1,416,13,0,LEGIT
20.154969851175945,0.0,9,6,10,446,439,0,BLOCKED
19.209893226623535,0.0,9,8,24,242,204,1,LEGIT
27.801513671875,0.0,9,7,2,8,25,0,LEGIT
15.77977999051412,0.0,17,15,4,708,401,0,LEGIT
19.172786712646484,0.0,11,7,0,140,27,0,LEGIT
16.663333257039387,0.0,10,9,12,778,87,0,BLOCKED
17.953280131022137,16.530276616414387,9,9,7,571,165,0,LEGIT
17.90398661295573,0.0,12,10,1,579,48,0,LEGIT
20.810876846313477,20.846566518147785,7,6,21,46,7,0,LEGIT
17.953280131022137,0.0,16,11,6,1448,73,0,LEGIT
17.147903283437092,17.13223997751872,9,7,19,19,5,1,LEGIT
20.810876846313477,0.0,12,9,0,1075,10,0,LEGIT
18.48583984375,21.971676508585613,12,11,8,97,65,0,LEGIT
18.10602347056071,0.0,9,8,21,240,60,0,LEGIT
21.261106491088867,18.12043348948161,13,9,3,3,16,0,LEGIT
19.209893226623535,0.0,7,6,12,1061,365,0,LEGIT
16.45054006576538,16.441986719767254,12,8,4,5,6,0,LEGIT
18.48583984375,0.0,11,10,44,556,586,0,LEGIT
16.565800031026203,0.0,14,10,5,3045,48,0,BLOCKED
20.930273056030273,21.000329971313477,7,6,17,37,18,0,LEGIT
17.90398661295573,0.0,14,10,52,696,124,0,LEGIT
16.565800031026203,0.0,14,10,6,3045,48,0,BLOCKED
17.577486673990887,0.0,7,5,16,229,114,0,LEGIT
16.565800031026203,21.154953638712566,12,10,19,2162,125,0,LEGIT
16.742919921875,18.48583984375,11,10,45,556,586,0,LEGIT
21.777836481730144,0.0,11,8,18,3594,657,0,LEGIT
44.066017150878906,0.0,10,5,43,17,3,1,FRAUD
21.777836481730144,21.777836481730144,11,8,19,3594,657,0,LEGIT
17.90398661295573,0.0,9,7,19,2811,584,0,LEGIT
16.55301332473755,0.0,6,6,12,1087,368,0,LEGIT
25.87108357747396,51.820522944132485,8,7,68,422,67,0,LEGIT
16.204416672388714,0.0,11,10,2,527,136,0,LEGIT
17.147903283437092,0.0,9,6,4,15,1,1,LEGIT
43.542470296223954,0.0,10,8,1,737,385,0,FRAUD
16.50964339574178,19.51320997873942,19,13,22,243,118,0,LEGIT
16.0739533106486,0.0,10,6,14,1113,406,0,LEGIT
25.17121696472168,0.0,14,9,1,1783,28,0,LEGIT
16.55301332473755,62.691606521606445,8,7,69,422,67,0,LEGIT
29.531553904215492,25.11125691731771,8,7,5,836,104,1,LEGIT
20.810876846313477,0.0,12,11,7,3061,38,0,LEGIT
17.789210001627605,0.0,12,10,26,631,463,0,LEGIT
21.663333257039387,21.663333257039387,6,5,3,2265,92,0,LEGIT
15.938643296559652,16.557400067647297,11,8,4,532,108,0,LEGIT
18.02361011505127,18.01158332824707,6,6,3,2217,133,0,LEGIT
16.0739533106486,16.73215659459432,10,6,26,35,7,1,LEGIT
44.066017150878906,0.0,6,5,4,2626,263,1,FRAUD
16.204416672388714,0.0,12,9,1,51,17,0,LEGIT
16.45054006576538,17.90108013153076,7,7,4,2428,13,0,LEGIT
20.154969851175945,0.0,9,7,12,37,8,0,LEGIT
16.55301332473755,0.0,5,5,4,514,26,0,LEGIT
15.854156653086344,25.955216884613037,10,8,15,63,45,0,LEGIT
16.45054006576538,0.0,18,11,2,1842,158,0,LEGIT
20.930273056030273,0.0,12,9,0,144,33,0,LEGIT
16.663333257039387,0.0,16,12,0,1643,91,0,LEGIT
16.50964339574178,0.0,11,10,1,500,11,0,LEGIT
16.45054006576538,0.0,19,13,1,2132,5,0,LEGIT
20.810876846313477,0.0,14,8,2,385,9,0,BLOCKED
20.810876846313477,0.0,9,5,1,2375,55,0,LEGIT
20.810876846313477,0.0,14,8,4,385,9,0,BLOCKED
16.654776732126873,0.0,14,9,14,1060,51,0,BLOCKED
18.10602347056071,0.0,7,4,7,4,10,0,LEGIT
20.930273056030273,0.0,10,7,3,1072,31,1,LEGIT
36.393129984537765,0.0,10,6,21,227,101,1,FRAUD
16.423593362172443,26.80937353769938,10,8,16,63,45,0,LEGIT
16.45054006576538,26.665706634521484,12,8,44,326,89,0,LEGIT
16.0739533106486,18.196399927139282,10,6,17,107,36,1,LEGIT
16.45054006576538,0.0,13,12,0,0,12,0,LEGIT
16.45054006576538,16.45054006576538,12,8,5,1755,153,0,LEGIT
16.55301332473755,0.0,10,9,1,21,6,0,LEGIT
20.154969851175945,27.747790018717446,8,4,5,2072,62,0,LEGIT
15.515496651331583,17.13093328475952,12,7,116,521,322,1,LEGIT
16.55301332473755,0.0,14,12,0,2,7,0,LEGIT
17.921149889628094,0.0,10,8,64,424,91,1,BLOCKED
17.953280131022137,0.0,14,12,5,1994,88,0,LEGIT
17.90398661295573,20.87181345621745,10,8,20,283,137,0,LEGIT
31.663333892822266,48.32666778564453,18,13,30,455,28,0,LEGIT
18.02361011505127,16.486470063527424,10,7,18,1188,88,0,LEGIT
20.154969851175945,0.0,9,6,19,446,439,0,BLOCKED
18.10602347056071,16.55154339472453,11,9,25,113,64,0,LEGIT
16.530276616414387,17.953280131022137,14,12,6,1994,88,0,LEGIT
27.200436909993492,23.66078678766886,10,7,24,434,117,0,LEGIT
16.45054006576538,20.777623494466145,11,8,18,1728,77,0,LEGIT
36.393129984537765,0.0,15,11,3,2312,259,1,FRAUD
32.42919286092122,0.0,11,9,19,1042,1216,0,LEGIT
27.801513671875,0.0,9,8,1,0,12,0,LEGIT
16.742919921875,35.86122369766235,10,7,25,434,117,0,LEGIT
16.55301332473755,0.0,8,7,52,238,216,0,BLOCKED
16.45054006576538,0.0,14,10,105,955,627,0,LEGIT
16.55301332473755,28.232966899871826,10,8,17,63,45,0,LEGIT
19.209893226623535,0.0,9,7,0,921,218,0,LEGIT
20.930273056030273,0.0,10,6,2,56,7,0,LEGIT
17.921149889628094,36.393129984537765,15,11,4,2312,259,1,FRAUD
16.0739533106486,0.0,10,7,4,420,66,1,LEGIT
16.0739533106486,0.0,11,5,19,244,6,1,LEGIT
20.70849355061849,0.0,11,8,3,3,13,0,LEGIT
19.209893226623535,23.37402661641439,10,6,6,364,15,0,LEGIT
16.45054006576538,17.920283317565918,12,12,71,856,164,1,LEGIT
16.55301332473755,0.0,12,11,3,0,6,0,LEGIT
16.45054006576538,0.0,8,8,30,370,201,1,LEGIT
17.953280131022137,0.0,16,9,1,256,3,0,LEGIT
17.921149889628094,39.31427987416585,15,11,5,2312,259,1,FRAUD
20.810876846313477,0.0,7,7,52,1688,13,0,BLOCKED
21.663333257039387,21.663333257039387,9,8,4,1,13,0,LEGIT
18.48583984375,0.0,14,12,41,379,176,0,LEGIT
21.663333257039387,64.9900016784668,18,13,32,455,28,0,LEGIT
17.147903283437092,0.0,9,5,23,227,35,1,LEGIT
20.810876846313477,0.0,15,12,35,2711,359,0,LEGIT
15.773246685663858,0.0,15,11,2,2312,259,1,BLOCKED
23.71777025858561,38.10937690734863,14,12,9,921,19,0,LEGIT
16.28874333699544,18.845863342285156,8,6,9,360,10,0,LEGIT
18.10602347056071,16.55301332473755,12,11,5,0,6,0,LEGIT
16.45054006576538,0.0,20,14,0,1061,15,0,LEGIT
25.87108357747396,0.0,12,11,5,143,41,0,LEGIT
16.55301332473755,21.26012357076009,9,8,18,403,164,0,LEGIT
17.90398661295573,0.0,16,13,4,1096,94,0,LEGIT
22.517666498819988,21.273376782735188,12,10,100,209,150,1,LEGIT
18.329999923706055,18.329999923706055,12,9,116,202,104,0,LEGIT
21.344546635945637,0.0,13,10,1,3224,48,1,LEGIT
17.90398661295573,17.908296585083008,12,10,22,1440,13,0,LEGIT
16.0739533106486,0.0,10,6,1,51,2,0,LEGIT
16.55301332473755,16.55154339472453,11,8,19,418,147,0,LEGIT
25.653606414794922,0.0,11,9,39,148,98,0,LEGIT
24.99666659037272,0.0,12,9,6,2468,682,0,LEGIT
16.45054006576538,16.45332670211792,11,10,2,2167,56,0,LEGIT
17.965136528015137,20.93432680765788,12,10,3,12,16,0,LEGIT
16.0739533106486,0.0,10,7,12,780,460,1,LEGIT
16.0739533106486,16.0739533106486,10,6,2,51,2,0,LEGIT
17.577486673990887,0.0,9,5,11,1179,366,0,LEGIT
19.209893226623535,0.0,10,8,1,898,12,1,LEGIT
25.17121696472168,0.0,15,13,2,4,11,0,LEGIT
18.10602347056071,0.0,8,7,1,1991,492,0,LEGIT
17.953280131022137,20.899066925048828,15,11,14,2351,22,0,LEGIT
18.02361011505127,0.0,12,11,1,7,17,0,LEGIT
17.986666679382324,20.986666361490887,8,7,2,24,8,0,LEGIT
20.930273056030273,0.0,9,6,13,338,91,1,LEGIT
19.209893226623535,0.0,10,7,26,262,51,0,LEGIT
21.971676508585613,0.0,14,11,12,520,223,0,LEGIT
16.45054006576538,17.90108013153076,12,8,7,1755,153,0,LEGIT
18.207750002543133,0.0,8,7,57,2783,405,0,LEGIT
21.261106491088867,0.0,17,12,6,199,44,0,LEGIT
18.12532679239909,0.0,13,11,11,1449,111,0,LEGIT
29.531553904215492,43.896787007649735,15,10,52,2599,274,0,LEGIT
16.602006594340008,21.344546635945637,13,10,3,3224,48,1,LEGIT
21.261106491088867,0.0,10,8,1,1591,77,0,LEGIT
25.653606414794922,19.175933202107746,10,7,26,660,272,1,LEGIT
17.90398661295573,17.886866569519043,11,8,9,816,104,0,LEGIT
17.577486673990887,0.0,10,7,11,492,54,1,LEGIT
36.393129984537765,27.708160400390625,10,5,42,472,217,1,LEGIT
18.12532679239909,0.0,9,7,1,24,10,0,LEGIT
17.965136528015137,0.0,10,6,0,406,13,0,LEGIT
29.531553904215492,0.0,16,11,5,891,137,0,LEGIT
16.0739533106486,17.1479066212972,10,6,6,51,2,0,LEGIT
17.965136528015137,16.47448666890462,9,7,8,704,81,0,LEGIT
17.147903283437092,0.0,7,4,64,753,923,1,LEGIT
16.565800031026203,0.0,10,6,16,1586,27,0,LEGIT
16.48257001241048,17.147903283437092,9,7,10,318,34,1,LEGIT
17.965136528015137,22.440080324808758,13,10,2,2229,59,0,LEGIT
28.651503245035805,0.0,15,13,3,1279,208,0,LEGIT
25.860249837239586,0.0,10,8,0,69,34,0,LEGIT
20.90875307718913,0.0,11,7,1,1697,82,0,LEGIT
16.565800031026203,0.0,13,11,3,562,186,0,LEGIT
18.207750002543133,22.946553230285645,13,10,5,3224,48,1,LEGIT
16.48257001241048,23.899463335673012,12,10,5,12,16,0,LEGIT
17.90398661295573,0.0,11,10,13,2249,80,0,LEGIT
17.90398661295573,17.906656583150227,11,9,17,2689,62,0,LEGIT
21.971676508585613,20.565063158671062,15,11,5,9,22,0,LEGIT
18.10602347056071,0.0,7,7,7,2246,54,0,LEGIT
36.393129984537765,0.0,9,5,28,1076,839,1,LEGIT
18.10602347056071,0.0,7,7,2,13,12,0,LEGIT
18.02361011505127,0.0,17,13,6,341,48,0,LEGIT
16.663333257039387,0.0,14,10,0,1,3,0,LEGIT
16.50964339574178,0.0,15,12,1,2383,118,0,LEGIT
22.517666498819988,19.192226727803547,10,7,51,578,199,1,LEGIT
16.663333257039387,0.0,10,8,10,691,237,0,LEGIT
17.965136528015137,0.0,13,11,6,417,87,0,LEGIT
20.810876846313477,0.0,7,7,59,1688,13,0,BLOCKED
25.17121696472168,0.0,7,7,60,1688,13,0,BLOCKED
17.147903283437092,17.13888994852702,9,5,38,384,100,0,LEGIT
16.0739533106486,22.356433312098186,10,5,69,151,16,1,LEGIT
16.369893391927082,17.04210662841797,9,8,41,283,84,0,LEGIT
16.28874333699544,32.90275986989339,8,4,6,2072,62,0,LEGIT
16.48257001241048,0.0,12,10,6,12,16,0,BLOCKED
18.48583984375,0.0,11,10,9,703,311,0,LEGIT
18.02361011505127,39.13746341069539,18,13,370,512,76,0,LEGIT
17.953280131022137,0.0,14,10,6,1767,57,0,LEGIT
17.147903283437092,16.06546664237976,10,6,8,565,42,1,LEGIT
16.28874333699544,22.677293459574383,9,5,15,13,25,0,LEGIT
16.565800031026203,0.0,9,7,3,24,10,0,BLOCKED
16.742919921875,18.48583984375,11,10,11,703,311,0,LEGIT
18.10602347056071,0.0,7,6,1,132,8,0,LEGIT
22.517666498819988,0.0,10,5,1,389,4,1,LEGIT
27.200436909993492,32.35497283935547,18,10,22,431,128,0,LEGIT
17.854246775309246,0.0,5,5,0,725,14,0,LEGIT
17.90398661295573,0.0,15,11,8,2049,203,0,LEGIT
20.74164326985677,20.758950233459473,17,11,9,2260,47,0,LEGIT
19.209893226623535,51.04941050211588,10,5,102,1888,88,1,LEGIT
17.90398661295573,0.0,14,10,5,2885,525,0,LEGIT
24.958843231201172,29.255696614583336,10,6,94,589,505,0,LEGIT
16.42712338765462,17.854246775309246,5,5,1,725,14,0,LEGIT
27.200436909993492,0.0,13,11,1,11,25,0,LEGIT
21.261106491088867,0.0,9,6,2,217,5,0,LEGIT
18.10602347056071,0.0,10,9,2,792,366,0,LEGIT
21.261106491088867,21.227516810099285,8,7,18,2208,454,0,LEGIT
16.663333257039387,0.0,11,10,2,11,16,0,LEGIT
21.663333257039387,0.0,13,10,9,2703,158,0,LEGIT
16.046290000279743,27.536739667256676,15,11,6,9,22,0,LEGIT
16.663333257039387,0.0,11,8,299,379,181,0,BLOCKED
21.663333257039387,0.0,16,11,1,843,8,0,LEGIT
27.801513671875,0.0,9,6,21,559,128,1,LEGIT
20.810876846313477,0.0,7,6,11,1062,424,0,LEGIT
21.344546635945637,0.0,5,5,1,445,25,0,LEGIT
16.565800031026203,0.0,9,7,6,24,10,0,BLOCKED
32.42919286092122,20.543973286946613,14,13,2,934,96,0,LEGIT
16.565800031026203,0.0,7,6,13,2160,61,0,LEGIT
16.663333257039387,24.993333180745445,7,4,5,1746,36,0,LEGIT
21.663333257039387,21.656666437784832,13,10,3,895,564,0,LEGIT
21.261106491088867,16.542199929555256,16,9,1,1060,110,0,LEGIT
25.17121696472168,0.0,10,9,4,1141,101,0,LEGIT
16.50964339574178,21.02148660024007,11,8,44,424,92,0,LEGIT
27.801513671875,25.247579892476402,10,7,7,422,79,0,LEGIT
16.742919921875,0.0,14,11,0,19,5,0,LEGIT
16.45054006576538,17.934436798095703,11,7,34,384,155,0,LEGIT
18.329999923706055,28.31999969482422,13,10,4,895,564,0,LEGIT
20.930273056030273,0.0,10,7,30,1830,44,1,LEGIT
25.37797991434733,17.973833401997883,9,7,12,750,257,0,LEGIT
16.204416672388714,0.0,8,8,0,1132,15,0,LEGIT
16.55301332473755,0.0,23,14,1,542,173,0,LEGIT
36.393129984537765,0.0,9,6,24,309,125,1,LEGIT
20.45871353149414,0.0,10,9,41,94,74,0,LEGIT
16.0739533106486,0.0,10,7,19,208,16,1,LEGIT
19.209893226623535,16.068116664886475,10,6,35,747,129,1,LEGIT
16.55301332473755,0.0,7,7,4,88,52,0,LEGIT
16.654776732126873,0.0,7,7,0,1022,34,0,LEGIT
18.10602347056071,19.65433994928996,12,8,12,94,50,0,LEGIT
18.10602347056071,0.0,11,8,27,656,198,0,LEGIT
21.051546732584637,0.0,13,10,1,1659,289,0,LEGIT
20.154969851175945,0.0,10,5,20,519,222,0,LEGIT
19.262386639912922,0.0,7,6,0,2,5,0,LEGIT
22.517666498819988,0.0,10,4,28,196,63,1,LEGIT
15.778350035349527,16.79405665397644,14,9,72,44,19,1,LEGIT
16.545330047607422,19.631243228912354,7,7,11,141,21,0,LEGIT
16.45054006576538,33.22274311383565,12,9,39,441,54,0,LEGIT
16.0739533106486,0.0,9,5,15,297,62,0,LEGIT
18.118929862976074,16.56604329744975,12,9,19,712,129,0,LEGIT
15.778350035349527,0.0,10,7,2,780,208,1,LEGIT
17.740310033162434,0.0,14,9,6,1274,314,0,LEGIT
36.393129984537765,0.0,12,8,110,103,15,1,BLOCKED
20.810876846313477,30.356513579686485,12,9,46,933,120,0,LEGIT
36.393129984537765,0.0,12,8,111,103,15,1,BLOCKED
36.393129984537765,0.0,12,8,112,103,15,1,BLOCKED
36.393129984537765,0.0,12,8,113,103,15,1,BLOCKED
36.393129984537765,0.0,12,8,115,103,15,1,BLOCKED
16.28874333699544,0.0,10,7,9,422,79,0,BLOCKED
16.565800031026203,0.0,15,8,0,327,12,0,LEGIT
16.500710010528564,0.0,12,7,1,802,179,0,LEGIT
17.854246775309246,0.0,9,7,1,38,2,0,LEGIT
16.417616685231526,16.0739533106486,10,7,37,24,8,1,LEGIT
18.00356324513753,16.500710010528564,12,7,2,802,179,0,LEGIT
16.742919921875,0.0,12,8,0,1120,100,0,LEGIT
21.261106491088867,0.0,8,8,2,304,23,0,LEGIT
44.066017150878906,0.0,13,11,0,15,1,1,FRAUD
16.565800031026203,30.668443044026695,14,10,8,3045,48,0,LEGIT
16.545330047607422,0.0,16,12,1,292,68,0,LEGIT
25.29287338256836,22.21536636352539,14,12,1,1118,21,0,LEGIT
16.0739533106486,0.0,10,5,5,276,99,1,LEGIT
16.046290000279743,16.742919921875,14,11,1,19,5,0,LEGIT
48.32999928792318,0.0,11,8,305,379,181,0,BLOCKED
16.0739533106486,26.565256675084434,9,7,23,4,15,1,LEGIT
18.02361011505127,0.0,6,5,1,0,10,0,LEGIT
15.778350035349527,19.262386639912922,7,6,2,2,5,0,LEGIT
16.663333257039387,21.663333257039387,10,9,14,778,87,0,LEGIT
21.663333257039387,0.0,10,8,4,769,304,0,LEGIT
16.742919921875,0.0,11,9,9,423,295,0,LEGIT
16.565800031026203,0.0,10,10,8,308,75,0,LEGIT
27.200436909993492,37.1080539226532,9,9,12,10,25,0,LEGIT
16.0739533106486,0.0,10,7,14,561,200,0,LEGIT
20.810876846313477,0.0,15,12,4,1453,186,1,LEGIT
17.147903283437092,0.0,10,7,26,1097,407,1,LEGIT
22.517666498819988,0.0,13,9,10,431,316,1,LEGIT
21.212046941121418,0.0,10,10,22,426,122,0,LEGIT
17.577486673990887,17.557120005289715,11,6,10,93,16,1,LEGIT
16.50964339574178,0.0,9,9,1,711,35,0,LEGIT
18.10602347056071,0.0,10,8,1,720,98,0,LEGIT
44.066017150878906,0.0,17,10,5,1563,245,1,FRAUD
25.17121696472168,0.0,10,9,5,1032,96,1,LEGIT
29.531553904215492,58.4576301574707,7,6,5,1512,54,0,LEGIT
49.342987060546875,0.0,13,11,17,1464,1109,0,LEGIT
20.154969851175945,0.0,9,7,37,104,36,0,LEGIT
16.565800031026203,16.565800031026203,10,10,10,308,75,0,LEGIT
16.0739533106486,17.147903283437092,9,7,9,434,53,1,LEGIT
16.50964339574178,0.0,8,8,1,1060,106,0,LEGIT
